Date,Amount,Description,Reference,Account
2025-04-13,2195.54,Card payment 0,REF000000,BNK93178
2025-12-15,-689.06,Card payment 1,REF000001,BNK33993
2025-09-28,1019.63,Card payment 2,REF000002,BNK54386
2025-04-17,-193.51,Service charge 3,REF000003,BNK56287
2025-03-13,-619.75,ATM withdrawal 4,REF000004,BNK96724
2025-07-08,4939.76,Online transfer 5,REF000005,BNK86312
2025-01-21,934.12,Check payment 6,REF000006,BNK85324
2025-04-13,3859.25,Service charge 7,REF000007,BNK81196
2025-05-02,527.84,Deposit transaction 8,REF000008,BNK80014
2025-08-03,3089.02,ATM withdrawal 9,REF000009,BNK18210
2025-11-27,3561.37,Service charge 10,REF000010,BNK20922
2025-03-29,2573.83,Online transfer 11,REF000011,BNK46289
2025-04-10,1829.46,Check payment 12,REF000012,BNK43340
2025-12-26,1471.05,Card payment 13,REF000013,BNK49850
2025-06-01,1093.21,ATM withdrawal 14,REF000014,BNK66984
2025-05-11,4577.17,Wire transfer 15,REF000015,BNK94178
2025-05-30,3983.72,Check payment 16,REF000016,BNK21094
2025-11-05,4790.16,Deposit transaction 17,REF000017,BNK97959
2025-09-15,-254.22,Service charge 18,REF000018,BNK43418
2025-12-10,3385.2,Online transfer 19,REF000019,BNK15741
2025-10-21,4630.04,Wire transfer 20,REF000020,BNK82374
2025-07-11,87.4,Online transfer 21,REF000021,BNK78798
2025-10-04,-601.02,Wire transfer 22,REF000022,BNK80532
2025-06-10,3446.72,ATM withdrawal 23,REF000023,BNK32164
2025-11-10,2446.84,Wire transfer 24,REF000024,BNK45595
2025-01-22,4050.97,Deposit transaction 25,REF000025,BNK40257
2025-09-10,-161.37,Deposit transaction 26,REF000026,BNK24211
2025-08-24,3771.6,Payment from customer 27,REF000027,BNK15232
2025-12-11,209.76,Deposit transaction 28,REF000028,BNK77753
2025-02-18,-18.06,Check payment 29,REF000029,BNK62691
2025-02-28,-14.41,Wire transfer 30,REF000030,BNK99765
2025-06-19,3887.45,Deposit transaction 31,REF000031,BNK89768
2025-07-07,2991.18,ATM withdrawal 32,REF000032,BNK35613
2025-09-28,2138.39,Online transfer 33,REF000033,BNK24026
2025-07-09,1152.98,Card payment 34,REF000034,BNK63535
2025-06-24,4263.2,Online transfer 35,REF000035,BNK40908
2025-02-20,1354.67,Payment from customer 36,REF000036,BNK62113
2025-12-30,3899.6,Online transfer 37,REF000037,BNK29610
2025-02-24,1634.81,Wire transfer 38,REF000038,BNK56646
2025-09-01,1261.67,Payment from customer 39,REF000039,BNK73185
2025-11-16,1776.08,Wire transfer 40,REF000040,BNK82567
2025-05-11,808.27,ATM withdrawal 41,REF000041,BNK57574
2025-11-03,3485.66,Payment from customer 42,REF000042,BNK46182
2025-05-15,2016.32,Service charge 43,REF000043,BNK10570
2025-01-21,393.28,Check payment 44,REF000044,BNK29288
2025-11-25,4397.45,Check payment 45,REF000045,BNK88824
2025-06-16,1303.35,Wire transfer 46,REF000046,BNK39877
2025-10-01,2261.32,Online transfer 47,REF000047,BNK94425
2025-03-30,4438.83,Card payment 48,REF000048,BNK10917
2025-11-12,2745.43,Card payment 49,REF000049,BNK85602
2025-01-14,-298.61,Service charge 50,REF000050,BNK74575
2025-08-30,4638.99,Payment from customer 51,REF000051,BNK82518
2025-09-22,2766.25,Service charge 52,REF000052,BNK49104
2025-12-12,1009.43,Service charge 53,REF000053,BNK28062
2025-02-22,-164.37,Online transfer 54,REF000054,BNK26999
2025-12-06,3764.15,Card payment 55,REF000055,BNK71845
2025-04-02,2720.44,Payment from customer 56,REF000056,BNK19941
2025-09-21,2200.77,ATM withdrawal 57,REF000057,BNK71169
2025-02-04,4363.36,Online transfer 58,REF000058,BNK33470
2025-07-25,3731.58,Service charge 59,REF000059,BNK69821
2025-03-22,-89.95,Service charge 60,REF000060,BNK96669
2025-02-19,870.33,ATM withdrawal 61,REF000061,BNK54435
2025-12-26,490.93,Service charge 62,REF000062,BNK14529
2025-01-02,3463.68,Service charge 63,REF000063,BNK93055
