Date,Amount,Description,Reference,Account
2025-04-13,2195.54,Card payment 0,REF000000,GL81678
2025-12-15,-689.06,Card payment 1,REF000001,GL22109
2025-09-28,1019.63,Card payment 2,REF000002,GL32010
2025-04-17,-193.51,Service charge 3,REF000003,GL18787
2025-03-13,-619.75,ATM withdrawal 4,REF000004,GL18472
2025-07-08,4939.76,Online transfer 5,REF000005,GL33383
2025-01-21,934.12,Check payment 6,REF000006,GL71709
2025-04-13,3859.25,Service charge 7,REF000007,GL79785
2025-05-02,527.84,Deposit transaction 8,REF000008,GL44518
2025-08-03,3089.02,ATM withdrawal 9,REF000009,GL63909
2025-11-27,3561.37,Service charge 10,REF000010,GL28351
2025-03-29,2573.83,Online transfer 11,REF000011,GL79624
2025-04-10,1829.46,Check payment 12,REF000012,GL63330
2025-12-26,1471.05,Card payment 13,REF000013,GL25282
2025-06-01,1093.21,ATM withdrawal 14,REF000014,GL94866
2025-05-11,4577.17,Wire transfer 15,REF000015,GL31778
2025-05-30,3983.72,Check payment 16,REF000016,GL34264
2025-11-05,4790.16,Deposit transaction 17,REF000017,GL69675
2025-09-15,-254.22,Service charge 18,REF000018,GL15075
2025-12-10,3385.2,Online transfer 19,REF000019,GL85948
2025-10-21,4630.04,Wire transfer 20,REF000020,GL58454
2025-07-11,87.4,Online transfer 21,REF000021,GL38365
2025-10-04,-601.02,Wire transfer 22,REF000022,GL82766
2025-06-10,3446.72,ATM withdrawal 23,REF000023,GL58200
2025-11-10,2446.84,Wire transfer 24,REF000024,GL21002
2025-01-22,4050.97,Deposit transaction 25,REF000025,GL23947
2025-09-10,-161.37,Deposit transaction 26,REF000026,GL89222
2025-08-24,3771.6,Payment from customer 27,REF000027,GL88610
2025-12-11,209.76,Deposit transaction 28,REF000028,GL62142
2025-02-18,-18.06,Check payment 29,REF000029,GL66307
2025-02-28,-14.41,Wire transfer 30,REF000030,GL14493
2025-06-19,3887.45,Deposit transaction 31,REF000031,GL60085
2025-07-07,2991.18,ATM withdrawal 32,REF000032,GL44228
2025-09-28,2138.39,Online transfer 33,REF000033,GL89676
2025-07-09,1152.98,Card payment 34,REF000034,GL61875
2025-06-24,4263.2,Online transfer 35,REF000035,GL41655
2025-02-20,1354.67,Payment from customer 36,REF000036,GL53472
2025-12-30,3899.6,Online transfer 37,REF000037,GL59437
2025-02-24,1634.81,Wire transfer 38,REF000038,GL59416
2025-09-01,1261.67,Payment from customer 39,REF000039,GL69711
2025-11-16,1776.08,Wire transfer 40,REF000040,GL16816
2025-05-11,808.27,ATM withdrawal 41,REF000041,GL87175
2025-11-03,3485.66,Payment from customer 42,REF000042,GL74307
2025-05-15,2016.32,Service charge 43,REF000043,GL56733
2025-01-21,393.28,Check payment 44,REF000044,GL21240
2025-11-25,4397.45,Check payment 45,REF000045,GL81363
2025-06-16,1303.35,Wire transfer 46,REF000046,GL42762
2025-10-01,2261.32,Online transfer 47,REF000047,GL18259
2025-03-30,4438.83,Card payment 48,REF000048,GL60139
2025-11-12,2745.43,Card payment 49,REF000049,GL24849
2025-01-14,-298.61,Service charge 50,REF000050,GL91768
2025-08-30,4638.99,Payment from customer 51,REF000051,GL99709
2025-09-22,2766.25,Service charge 52,REF000052,GL64869
2025-12-12,1009.43,Service charge 53,REF000053,GL73095
2025-02-22,-164.37,Online transfer 54,REF000054,GL80910
2025-12-06,3764.15,Card payment 55,REF000055,GL96710
2025-04-02,2720.44,Payment from customer 56,REF000056,GL33567
2025-09-21,2200.77,ATM withdrawal 57,REF000057,GL45292
2025-02-04,4363.36,Online transfer 58,REF000058,GL84813
2025-07-25,3731.58,Service charge 59,REF000059,GL61631
2025-03-22,-89.95,Service charge 60,REF000060,GL19885
2025-02-19,870.33,ATM withdrawal 61,REF000061,GL69659
2025-12-26,490.93,Service charge 62,REF000062,GL64306
2025-01-02,3463.68,Service charge 63,REF000063,GL76314
2025-02-23,-798.81,Service charge 64,REF000064,GL75087
2025-04-16,2419.34,Check payment 65,REF000065,GL39165
2025-09-17,3574.75,Online transfer 66,REF000066,GL68929
2025-11-06,4260.59,Deposit transaction 67,REF000067,GL77028
2025-07-10,1052.49,Online transfer 68,REF000068,GL59812
2025-08-06,3927.54,ATM withdrawal 69,REF000069,GL60500
2025-02-13,-336.21,Service charge 70,REF000070,GL89151
2025-06-11,4078.71,Online transfer 71,REF000071,GL68643
2025-07-21,-235.07,Check payment 72,REF000072,GL54900
2025-09-27,1383.72,Card payment 73,REF000073,GL52946
2025-12-17,3783.77,ATM withdrawal 74,REF000074,GL17851
2025-10-31,-100.5,Wire transfer 75,REF000075,GL26288
2025-09-28,375.51,Online transfer 76,REF000076,GL82692
2025-08-03,3333.52,Wire transfer 77,REF000077,GL77580
2025-09-09,3320.22,Service charge 78,REF000078,GL17368
2025-07-09,2846.89,Check payment 79,REF000079,GL95436
2025-10-23,3163.69,Check payment 80,REF000080,GL56403
2025-08-01,2256.35,Online transfer 81,REF000081,GL19168
2025-07-27,510.79,ATM withdrawal 82,REF000082,GL96497
2025-08-25,1074.18,ATM withdrawal 83,REF000083,GL59879
2025-12-04,89.59,Check payment 84,REF000084,GL69871
2025-02-22,4450.7,ATM withdrawal 85,REF000085,GL99388
2025-10-07,2500.35,Check payment 86,REF000086,GL42174
2025-08-05,1405.11,Online transfer 87,REF000087,GL16581
2025-09-09,1772.03,Deposit transaction 88,REF000088,GL81853
2025-07-07,4683.7,Check payment 89,REF000089,GL74046
2025-02-10,-79.89,Wire transfer 90,REF000090,GL59678
2025-06-06,2517.38,ATM withdrawal 91,REF000091,GL36649
2025-01-15,2035.33,Check payment 92,REF000092,GL98668
2025-10-28,2668.73,Check payment 93,REF000093,GL92325
2025-03-06,-891.34,Online transfer 94,REF000094,GL24567
2025-12-11,4232.74,ATM withdrawal 95,REF000095,GL90404
2025-11-23,4592.71,Deposit transaction 96,REF000096,GL99906
2025-01-09,2390.8,Online transfer 97,REF000097,GL71944
2025-12-10,3179.9,Deposit transaction 98,REF000098,GL88002
2025-05-09,4535.0,Card payment 99,REF000099,GL38803
2025-05-16,3243.43,Online transfer 100,REF000100,GL28230
2025-03-04,-84.77,ATM withdrawal 101,REF000101,GL27862
2025-05-19,2457.73,Payment from customer 102,REF000102,GL53355
2025-03-22,2640.29,ATM withdrawal 103,REF000103,GL41259
2025-06-12,1544.78,ATM withdrawal 104,REF000104,GL97445
2025-10-16,3418.67,Deposit transaction 105,REF000105,GL40795
2025-09-18,4606.2,Deposit transaction 106,REF000106,GL18770
2025-08-19,4553.41,ATM withdrawal 107,REF000107,GL21093
2025-02-10,1705.04,ATM withdrawal 108,REF000108,GL56571
2025-01-28,-320.57,ATM withdrawal 109,REF000109,GL10193
2025-05-15,4909.05,Deposit transaction 110,REF000110,GL27569
2025-07-20,4033.39,ATM withdrawal 111,REF000111,GL21190
2025-11-24,-252.02,ATM withdrawal 112,REF000112,GL72824
2025-09-25,4525.05,Card payment 113,REF000113,GL52752
2025-02-02,4219.38,Service charge 114,REF000114,GL42327
2025-02-17,2113.03,Payment from customer 115,REF000115,GL52070
2025-03-03,2547.65,Wire transfer 116,REF000116,GL95925
2025-08-04,1394.02,Payment from customer 117,REF000117,GL50197
2025-10-20,-671.43,Service charge 118,REF000118,GL12261
2025-04-09,1011.18,Wire transfer 119,REF000119,GL36512
2025-06-21,3817.12,Online transfer 120,REF000120,GL16716
2025-12-26,-972.21,ATM withdrawal 121,REF000121,GL96795
2025-08-02,1001.0,Service charge 122,REF000122,GL38933
2025-02-04,1389.01,Card payment 123,REF000123,GL14378
2025-08-15,2224.37,Online transfer 124,REF000124,GL50583
2025-04-11,4519.13,ATM withdrawal 125,REF000125,GL95371
2025-05-11,1078.08,Deposit transaction 126,REF000126,GL39033
2025-09-14,1081.72,Check payment 127,REF000127,GL34000
2025-01-05,3425.01,Service charge 128,REF000128,GL85868
2025-08-06,1713.31,Deposit transaction 129,REF000129,GL52604
2025-09-12,347.63,Service charge 130,REF000130,GL78336
2025-12-25,1714.64,Card payment 131,REF000131,GL83869
2025-10-10,-154.86,Service charge 132,REF000132,GL15410
2025-07-26,58.32,Deposit transaction 133,REF000133,GL93375
2025-01-15,1990.21,Card payment 134,REF000134,GL66044
2025-12-12,1513.55,Wire transfer 135,REF000135,GL73315
2025-02-11,4489.08,Payment from customer 136,REF000136,GL81344
2025-06-28,1174.36,ATM withdrawal 137,REF000137,GL16796
2025-03-04,2483.53,Service charge 138,REF000138,GL96716
2025-12-18,2793.59,ATM withdrawal 139,REF000139,GL64245
2025-08-19,-921.43,Check payment 140,REF000140,GL53056
2025-08-29,2981.22,Deposit transaction 141,REF000141,GL27709
2025-02-21,68.22,ATM withdrawal 142,REF000142,GL68557
2025-04-06,4766.42,Deposit transaction 143,REF000143,GL27543
2025-08-10,-108.02,ATM withdrawal 144,REF000144,GL47418
2025-08-19,1487.74,Payment from customer 145,REF000145,GL26724
2025-08-25,-487.9,Payment from customer 146,REF000146,GL13828
2025-05-23,4981.25,Card payment 147,REF000147,GL27087
2025-06-20,2013.17,Payment from customer 148,REF000148,GL22605
2025-01-29,2572.31,Card payment 149,REF000149,GL41337
2025-02-05,-597.54,Payment from customer 150,REF000150,GL15482
2025-01-13,3499.76,Payment from customer 151,REF000151,GL75333
2025-06-09,259.43,Payment from customer 152,REF000152,GL98296
2025-11-23,4388.33,Deposit transaction 153,REF000153,GL60952
2025-07-06,230.84,Service charge 154,REF000154,GL15463
2025-08-31,144.13,Card payment 155,REF000155,GL80448
2025-03-27,-780.7,ATM withdrawal 156,REF000156,GL14648
2025-10-11,1832.4,Payment from customer 157,REF000157,GL43623
2025-03-07,2389.05,Deposit transaction 158,REF000158,GL69156
2025-06-19,-605.75,Deposit transaction 159,REF000159,GL45634
2025-02-14,3653.17,Deposit transaction 160,REF000160,GL54602
2025-03-03,1719.73,Card payment 161,REF000161,GL59334
2025-05-14,2146.34,Service charge 162,REF000162,GL78648
2025-10-11,1644.58,Card payment 163,REF000163,GL32054
2025-01-28,1404.58,ATM withdrawal 164,REF000164,GL80028
2025-04-18,2357.84,Service charge 165,REF000165,GL32207
2025-02-13,-68.56,Wire transfer 166,REF000166,GL90650
2025-12-06,91.57,Online transfer 167,REF000167,GL91554
2025-10-13,4170.71,Deposit transaction 168,REF000168,GL31386
2025-11-27,4676.69,Card payment 169,REF000169,GL93276
2025-05-08,1239.86,Wire transfer 170,REF000170,GL69518
2025-12-14,624.47,Check payment 171,REF000171,GL62781
2025-08-19,2864.0,Card payment 172,REF000172,GL62780
2025-07-09,1452.41,Payment from customer 173,REF000173,GL71440
2025-08-13,-847.68,Online transfer 174,REF000174,GL54199
2025-10-10,-63.08,Payment from customer 175,REF000175,GL71035
2025-05-01,3295.83,Service charge 176,REF000176,GL18210
2025-04-26,2953.54,Online transfer 177,REF000177,GL54363
2025-08-21,-837.42,Card payment 178,REF000178,GL88279
2025-09-16,331.83,ATM withdrawal 179,REF000179,GL70348
2025-12-25,386.45,Wire transfer 180,REF000180,GL65284
2025-07-17,3031.36,ATM withdrawal 181,REF000181,GL82124
2025-05-17,-881.74,Card payment 182,REF000182,GL78847
2025-11-14,-375.35,Service charge 183,REF000183,GL32432
2025-06-14,3799.5,Payment from customer 184,REF000184,GL74089
2025-08-13,71.27,Online transfer 185,REF000185,GL65398
2025-11-03,2916.48,ATM withdrawal 186,REF000186,GL13321
2025-08-22,429.1,Card payment 187,REF000187,GL91348
2025-06-21,-403.35,ATM withdrawal 188,REF000188,GL47383
2025-06-01,459.03,Card payment 189,REF000189,GL88682
2025-11-11,3333.6,Payment from customer 190,REF000190,GL89190
2025-06-09,4134.18,Online transfer 191,REF000191,GL62893
2025-04-06,3981.32,Wire transfer 192,REF000192,GL45820
2025-08-21,1383.1,Payment from customer 193,REF000193,GL76262
2025-06-29,3008.51,ATM withdrawal 194,REF000194,GL13760
2025-04-23,229.91,Wire transfer 195,REF000195,GL32190
2025-11-14,758.89,Card payment 196,REF000196,GL77411
2025-02-21,4378.01,Wire transfer 197,REF000197,GL33377
2025-09-25,-921.99,Card payment 198,REF000198,GL56737
2025-10-22,-486.95,Payment from customer 199,REF000199,GL79569
2025-04-23,247.32,ATM withdrawal 200,REF000200,GL48211
2025-04-11,-840.81,Service charge 201,REF000201,GL92909
2025-04-23,88.61,ATM withdrawal 202,REF000202,GL13744
2025-03-22,2498.25,Card payment 203,REF000203,GL34995
2025-07-06,1528.55,Deposit transaction 204,REF000204,GL26977
2025-04-23,4356.03,Online transfer 205,REF000205,GL44542
2025-01-02,3904.66,Check payment 206,REF000206,GL20651
2025-05-10,1050.9,Service charge 207,REF000207,GL88931
2025-08-08,556.54,Wire transfer 208,REF000208,GL26715
2025-02-23,1278.15,Service charge 209,REF000209,GL54409
2025-12-09,2541.77,Online transfer 210,REF000210,GL34306
2025-08-12,608.38,Wire transfer 211,REF000211,GL29086
2025-08-13,2744.89,Online transfer 212,REF000212,GL24376
2025-05-06,1456.47,Wire transfer 213,REF000213,GL71350
2025-05-10,2312.28,Service charge 214,REF000214,GL81425
2025-02-22,1616.76,Wire transfer 215,REF000215,GL46636
2025-06-21,766.79,Wire transfer 216,REF000216,GL96120
2025-08-06,4690.72,Deposit transaction 217,REF000217,GL61649
2025-06-09,3581.63,ATM withdrawal 218,REF000218,GL44610
2025-07-17,-159.32,ATM withdrawal 219,REF000219,GL20058
2025-09-04,4210.81,Check payment 220,REF000220,GL84637
2025-11-20,1924.59,Check payment 221,REF000221,GL88033
2025-07-22,4367.31,Card payment 222,REF000222,GL80194
2025-07-03,3799.13,Card payment 223,REF000223,GL86917
2025-05-03,1551.28,Card payment 224,REF000224,GL74200
2025-09-12,-865.18,Deposit transaction 225,REF000225,GL56619
2025-10-21,612.06,Check payment 226,REF000226,GL27154
2025-10-07,2249.81,Online transfer 227,REF000227,GL29539
2025-11-21,2800.87,Card payment 228,REF000228,GL70058
2025-04-08,547.33,Card payment 229,REF000229,GL72068
2025-07-17,-163.86,Service charge 230,REF000230,GL87313
2025-08-28,4009.58,Payment from customer 231,REF000231,GL40373
2025-05-24,4906.41,Online transfer 232,REF000232,GL43154
2025-04-07,2154.14,Card payment 233,REF000233,GL16031
2025-07-20,30.08,Card payment 234,REF000234,GL81975
2025-05-04,633.84,Card payment 235,REF000235,GL32785
2025-07-06,-889.66,Payment from customer 236,REF000236,GL88928
2025-11-22,4485.79,Payment from customer 237,REF000237,GL38669
2025-12-15,-293.49,Deposit transaction 238,REF000238,GL12282
2025-09-16,2459.1,Online transfer 239,REF000239,GL44624
2025-05-28,644.33,Deposit transaction 240,REF000240,GL58438
2025-09-09,2325.07,Wire transfer 241,REF000241,GL99900
2025-12-12,2908.52,Payment from customer 242,REF000242,GL77534
2025-05-27,3978.45,Service charge 243,REF000243,GL41705
2025-05-28,238.53,Check payment 244,REF000244,GL48244
2025-12-18,-934.03,Service charge 245,REF000245,GL84964
2025-07-18,-178.69,Check payment 246,REF000246,GL47437
2025-11-04,4400.11,Payment from customer 247,REF000247,GL87872
2025-05-08,4243.34,Payment from customer 248,REF000248,GL84878
2025-02-08,2584.48,Payment from customer 249,REF000249,GL82982
2025-12-04,2603.1,Deposit transaction 250,REF000250,GL60583
2025-12-26,2990.22,Online transfer 251,REF000251,GL48392
2025-05-09,52.23,Check payment 252,REF000252,GL17461
2025-09-24,4486.47,Online transfer 253,REF000253,GL20516
2025-05-31,1512.62,Deposit transaction 254,REF000254,GL89285
2025-10-25,1298.83,Deposit transaction 255,REF000255,GL27514
2025-04-09,2113.51,ATM withdrawal 256,REF000256,GL46268
2025-09-20,-718.2,Service charge 257,REF000257,GL46788
2025-09-09,-2.3,Service charge 258,REF000258,GL85749
2025-05-24,3428.2,Wire transfer 259,REF000259,GL71049
2025-12-12,-503.21,Card payment 260,REF000260,GL72493
2025-04-22,2618.91,Deposit transaction 261,REF000261,GL46027
2025-03-01,472.09,Check payment 262,REF000262,GL52849
2025-01-02,1335.77,ATM withdrawal 263,REF000263,GL27858
2025-10-31,732.16,ATM withdrawal 264,REF000264,GL94162
2025-09-11,1134.04,Card payment 265,REF000265,GL89003
2025-05-20,3314.28,Online transfer 266,REF000266,GL62395
2025-02-06,782.73,Card payment 267,REF000267,GL49758
2025-06-09,2398.43,Card payment 268,REF000268,GL64312
2025-01-09,1856.3,Card payment 269,REF000269,GL78670
2025-08-21,2982.03,Service charge 270,REF000270,GL92279
2025-04-09,4620.98,Deposit transaction 271,REF000271,GL25434
2025-05-27,3395.43,Wire transfer 272,REF000272,GL74047
2025-10-31,289.64,Deposit transaction 273,REF000273,GL57775
2025-07-27,-812.9,Online transfer 274,REF000274,GL85769
2025-05-11,573.58,Payment from customer 275,REF000275,GL76677
2025-06-01,2570.47,Card payment 276,REF000276,GL93555
2025-02-23,-691.45,Deposit transaction 277,REF000277,GL95920
2025-04-30,1978.2,Online transfer 278,REF000278,GL55734
2025-06-10,2581.06,Payment from customer 279,REF000279,GL98503
2025-04-26,1005.46,Payment from customer 280,REF000280,GL50603
2025-03-16,3625.47,Card payment 281,REF000281,GL86708
2025-04-23,-360.41,Wire transfer 282,REF000282,GL91926
2025-04-14,-549.17,Check payment 283,REF000283,GL78803
2025-12-06,3369.13,Service charge 284,REF000284,GL49332
2025-09-11,1972.95,Deposit transaction 285,REF000285,GL31312
2025-08-15,3130.41,Payment from customer 286,REF000286,GL94526
2025-04-22,1608.96,Deposit transaction 287,REF000287,GL54179
2025-04-09,478.41,Check payment 288,REF000288,GL81442
2025-06-02,3914.61,Service charge 289,REF000289,GL50379
2025-12-15,3796.5,Check payment 290,REF000290,GL27297
2025-12-04,3168.18,Service charge 291,REF000291,GL12011
2025-07-13,632.87,ATM withdrawal 292,REF000292,GL54014
2025-11-06,2541.38,Service charge 293,REF000293,GL21738
2025-06-12,1165.84,Card payment 294,REF000294,GL57498
2025-07-27,-450.51,Wire transfer 295,REF000295,GL21120
2025-06-18,4503.88,Check payment 296,REF000296,GL18767
2025-06-10,-179.09,Payment from customer 297,REF000297,GL32852
2025-03-09,4701.42,Card payment 298,REF000298,GL89239
2025-10-16,1676.03,ATM withdrawal 299,REF000299,GL10929
2025-10-04,110.8,Wire transfer 300,REF000300,GL87487
2025-10-31,2251.41,Deposit transaction 301,REF000301,GL27438
2025-05-15,4237.68,Card payment 302,REF000302,GL58515
2025-07-14,3393.35,Check payment 303,REF000303,GL15744
2025-05-08,3839.37,Online transfer 304,REF000304,GL93820
2025-02-02,2952.7,Online transfer 305,REF000305,GL52417
2025-06-25,3153.66,Payment from customer 306,REF000306,GL17069
2025-01-22,4095.17,Service charge 307,REF000307,GL52359
2025-08-26,498.01,Payment from customer 308,REF000308,GL29799
2025-06-07,1936.55,Online transfer 309,REF000309,GL80188
2025-02-07,327.26,Deposit transaction 310,REF000310,GL99859
2025-08-18,4926.01,ATM withdrawal 311,REF000311,GL17597
2025-12-31,4664.36,ATM withdrawal 312,REF000312,GL57093
2025-02-20,-763.44,Check payment 313,REF000313,GL47226
2025-09-21,3233.45,ATM withdrawal 314,REF000314,GL82127
2025-10-10,4551.49,Check payment 315,REF000315,GL87362
2025-01-27,83.45,Card payment 316,REF000316,GL36417
2025-08-14,2407.67,Check payment 317,REF000317,GL28693
2025-10-04,4492.93,Card payment 318,REF000318,GL89674
2025-10-13,-796.32,Check payment 319,REF000319,GL63161
2025-04-07,3184.52,Online transfer 320,REF000320,GL12169
2025-10-11,784.09,Online transfer 321,REF000321,GL94092
2025-11-13,4546.38,Service charge 322,REF000322,GL32052
2025-10-31,4826.35,Card payment 323,REF000323,GL81849
2025-05-27,4665.6,Wire transfer 324,REF000324,GL83851
2025-01-04,1845.29,Card payment 325,REF000325,GL18036
2025-02-04,4172.26,Check payment 326,REF000326,GL41778
2025-07-11,4067.3,Check payment 327,REF000327,GL37734
2025-02-18,914.6,Wire transfer 328,REF000328,GL33173
2025-01-17,3973.49,Payment from customer 329,REF000329,GL40403
2025-06-21,-777.95,Check payment 330,REF000330,GL76321
2025-08-08,2577.62,Service charge 331,REF000331,GL81675
2025-06-07,380.05,ATM withdrawal 332,REF000332,GL16344
2025-02-15,-276.6,ATM withdrawal 333,REF000333,GL28800
2025-01-06,-538.28,Deposit transaction 334,REF000334,GL35372
2025-04-09,3177.73,Deposit transaction 335,REF000335,GL71516
2025-08-21,1039.25,ATM withdrawal 336,REF000336,GL30538
2025-02-06,3348.6,ATM withdrawal 337,REF000337,GL73918
2025-10-07,-607.86,Online transfer 338,REF000338,GL24973
2025-12-15,891.74,Service charge 339,REF000339,GL81155
2025-10-29,2236.95,Wire transfer 340,REF000340,GL69500
2025-06-30,3744.34,Deposit transaction 341,REF000341,GL46575
2025-04-05,912.52,Online transfer 342,REF000342,GL52261
2025-04-09,2755.35,Online transfer 343,REF000343,GL37716
2025-07-07,4315.87,Wire transfer 344,REF000344,GL13236
2025-04-26,2695.18,Online transfer 345,REF000345,GL25848
2025-07-10,397.76,Card payment 346,REF000346,GL12352
2025-09-10,-853.6,Service charge 347,REF000347,GL11932
2025-06-10,4220.59,ATM withdrawal 348,REF000348,GL86449
2025-09-13,-872.38,Check payment 349,REF000349,GL18556
2025-11-19,4248.21,Wire transfer 350,REF000350,GL96836
2025-05-08,2173.62,ATM withdrawal 351,REF000351,GL15498
2025-01-18,4634.41,ATM withdrawal 352,REF000352,GL86118
2025-10-08,3792.7,Payment from customer 353,REF000353,GL60098
2025-08-11,4987.6,Card payment 354,REF000354,GL74386
2025-02-23,1104.27,Wire transfer 355,REF000355,GL19569
2025-02-27,3603.13,Online transfer 356,REF000356,GL66882
2025-11-19,1411.59,Check payment 357,REF000357,GL80393
2025-12-26,1879.25,Wire transfer 358,REF000358,GL10340
2025-06-23,2765.03,Online transfer 359,REF000359,GL53949
2025-10-07,4242.06,ATM withdrawal 360,REF000360,GL92302
2025-04-24,4904.5,Check payment 361,REF000361,GL72443
2025-10-15,3609.64,Online transfer 362,REF000362,GL84027
2025-12-08,1506.6,Service charge 363,REF000363,GL10138
2025-05-31,1528.14,Online transfer 364,REF000364,GL10358
2025-05-07,3425.49,Payment from customer 365,REF000365,GL85250
2025-06-04,432.66,Card payment 366,REF000366,GL95376
2025-09-30,-337.16,ATM withdrawal 367,REF000367,GL40654
2025-04-14,1127.73,Online transfer 368,REF000368,GL35879
2025-10-26,723.43,Card payment 369,REF000369,GL91532
2025-09-03,777.85,Deposit transaction 370,REF000370,GL65778
2025-06-25,401.65,Deposit transaction 371,REF000371,GL47772
2025-02-08,-747.44,Card payment 372,REF000372,GL68478
2025-06-19,-892.76,Card payment 373,REF000373,GL74353
2025-09-04,4926.33,Payment from customer 374,REF000374,GL36762
2025-01-26,1566.64,Service charge 375,REF000375,GL23283
2025-12-21,1305.96,ATM withdrawal 376,REF000376,GL73922
2025-11-02,3077.88,Wire transfer 377,REF000377,GL49420
2025-01-13,309.52,Payment from customer 378,REF000378,GL65568
2025-11-12,4699.77,Service charge 379,REF000379,GL95090
2025-11-09,3718.07,Card payment 380,REF000380,GL30219
2025-02-05,-463.53,Wire transfer 381,REF000381,GL67169
2025-06-22,1505.48,Card payment 382,REF000382,GL84965
2025-01-20,4274.71,Card payment 383,REF000383,GL56840
2025-11-17,4668.39,Deposit transaction 384,REF000384,GL54695
2025-09-21,1804.41,Deposit transaction 385,REF000385,GL94754
2025-05-22,2680.47,Wire transfer 386,REF000386,GL87988
2025-05-23,2.2,Payment from customer 387,REF000387,GL68342
2025-04-02,4947.01,Deposit transaction 388,REF000388,GL28951
2025-12-20,390.03,ATM withdrawal 389,REF000389,GL11307
2025-11-18,4656.39,Card payment 390,REF000390,GL90388
2025-10-15,2897.88,Check payment 391,REF000391,GL45428
2025-08-03,2646.42,Online transfer 392,REF000392,GL85774
2025-12-08,2076.13,Wire transfer 393,REF000393,GL48975
2025-02-20,384.02,Wire transfer 394,REF000394,GL11140
2025-06-02,59.17,Deposit transaction 395,REF000395,GL34842
2025-07-05,322.92,Payment from customer 396,REF000396,GL36421
2025-03-04,118.63,Card payment 397,REF000397,GL11708
2025-07-09,3677.51,ATM withdrawal 398,REF000398,GL13630
2025-05-05,1100.75,Payment from customer 399,REF000399,GL29595
2025-05-30,-652.94,Service charge 400,REF000400,GL86021
2025-11-10,4814.62,Service charge 401,REF000401,GL38308
2025-02-27,4302.72,Check payment 402,REF000402,GL54789
2025-12-08,4566.51,Deposit transaction 403,REF000403,GL65690
2025-11-01,4969.45,Deposit transaction 404,REF000404,GL36086
2025-06-29,43.37,Deposit transaction 405,REF000405,GL26859
2025-06-19,1377.45,Check payment 406,REF000406,GL17684
2025-11-22,3549.43,Service charge 407,REF000407,GL11207
2025-09-28,3176.12,Payment from customer 408,REF000408,GL56099
2025-02-23,-76.62,Check payment 409,REF000409,GL77496
2025-04-11,3895.0,Check payment 410,REF000410,GL76093
2025-09-21,346.64,Payment from customer 411,REF000411,GL39689
2025-02-22,342.91,Deposit transaction 412,REF000412,GL58651
2025-03-01,2221.85,ATM withdrawal 413,REF000413,GL23893
2025-04-18,2557.64,Payment from customer 414,REF000414,GL76418
2025-01-05,2480.52,Service charge 415,REF000415,GL70011
2025-04-13,-451.08,Wire transfer 416,REF000416,GL48635
2025-07-15,4264.77,Card payment 417,REF000417,GL66115
2025-09-19,593.6,Wire transfer 418,REF000418,GL88405
2025-12-31,-222.91,Online transfer 419,REF000419,GL82702
2025-12-16,4332.49,Online transfer 420,REF000420,GL88518
2025-02-16,4733.91,Check payment 421,REF000421,GL82805
2025-12-21,4172.77,Card payment 422,REF000422,GL68954
2025-11-07,3857.1,Wire transfer 423,REF000423,GL38064
2025-11-04,2931.45,ATM withdrawal 424,REF000424,GL89063
2025-05-24,2305.14,Deposit transaction 425,REF000425,GL12454
2025-09-26,-478.08,Service charge 426,REF000426,GL30878
2025-05-04,1450.72,Online transfer 427,REF000427,GL61098
2025-04-16,1236.13,ATM withdrawal 428,REF000428,GL72154
2025-06-07,558.52,Service charge 429,REF000429,GL22991
2025-05-27,3340.52,Service charge 430,REF000430,GL78344
2025-05-25,1975.25,Deposit transaction 431,REF000431,GL46593
2025-04-30,-513.72,Card payment 432,REF000432,GL46304
2025-11-15,321.1,Check payment 433,REF000433,GL40386
2025-10-02,3099.55,Wire transfer 434,REF000434,GL65220
2025-04-02,-543.21,Deposit transaction 435,REF000435,GL79338
